ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3421,2012/5/11,2,1,5,6,0,5,1,1,0.42,0.4242,0.5,0.2537,,,
3422,2011/6/27,3,0,6,7,0,1,1,2,0.64,0.6061,0.73,0.2239,,,
3423,2011/3/19,1,0,3,3,0,6,0,2,0.54,0.5152,0.39,0.3284,,,
3424,2011/1/26,1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582,,,
3425,2011/11/18,4,0,11,11,0,5,1,1,0.3,0.303,0.36,0.1343,,,
3426,2012/5/13,2,1,5,17,0,0,0,1,0.7,0.6364,0.45,0.4179,,,
3427,2011/12/28,1,0,12,0,0,3,1,1,0.32,0.3182,0.87,0.1642,,,
3428,2012/12/31,1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,,,
3429,2012/3/14,1,1,3,8,0,3,1,1,0.44,0.4394,0.82,0,,,
3430,2012/7/29,3,1,7,13,0,0,0,1,0.8,0.7424,0.49,0.2239,,,
3431,2011/5/2,2,0,5,15,0,1,1,1,0.66,0.6212,0.61,0.194,,,
3432,2011/1/6,1,0,1,22,0,4,1,2,0.22,0.2121,0.51,0.2836,,,
3433,2012/4/2,2,1,4,1,0,1,1,3,0.42,0.4242,0.88,0.0896,,,
3434,2012/5/14,2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,,,
3435,2011/9/15,3,0,9,17,0,4,1,3,0.48,0.4697,0.82,0.4627,,,
3436,2011/1/15,1,0,1,2,0,6,0,2,0.16,0.197,0.59,0.0896,,,
3437,2012/1/14,1,1,1,15,0,6,0,1,0.24,0.2121,0.38,0.2985,,,
3438,2012/1/25,1,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,,,
3439,2012/11/5,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,,,
3440,2012/12/19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,,,
3441,2012/4/13,2,1,4,21,0,5,1,1,0.5,0.4848,0.36,0,,,
3442,2011/12/15,4,0,12,15,0,4,1,3,0.52,0.5,0.55,0.2239,,,
3443,2011/9/14,3,0,9,2,0,3,1,1,0.6,0.5606,0.83,0,,,
3444,2011/8/1,3,0,8,15,0,1,1,1,0.9,0.7879,0.27,0,,,
3445,2011/11/7,4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0,,,
3446,2012/12/25,1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,,,
3447,2012/6/14,2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,,,
3448,2011/9/16,3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,,,
3449,2011/7/1,3,0,7,10,0,5,1,1,0.76,0.6667,0.33,0.1642,,,
3450,2011/10/15,4,0,10,2,0,6,0,1,0.46,0.4545,0.59,0.194,,,
3451,2012/8/20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,,,
3452,2011/8/6,3,0,8,4,0,6,0,2,0.66,0.6061,0.83,0.1642,,,
3453,2012/6/13,2,1,6,16,0,3,1,1,0.72,0.6515,0.3,0.4925,,,
3454,2012/9/14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,,,
3455,2012/12/18,4,1,12,15,0,2,1,1,0.46,0.4545,0.44,0.4925,,,
3456,2012/5/7,2,1,5,3,0,1,1,1,0.5,0.4848,0.77,0.194,,,
3457,2011/12/2,4,0,12,11,0,5,1,1,0.34,0.3333,0.66,0.1642,,,
3458,2012/12/24,1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,,,
3459,2012/10/22,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,,,
3460,2012/1/1,1,1,1,11,0,0,0,1,0.34,0.3333,0.76,0.1343,,,
3461,2012/5/16,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.0896,,,
3462,2012/2/7,1,1,2,21,0,2,1,1,0.34,0.3485,0.61,0.1045,,,
3463,2011/8/8,3,0,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896,,,
3464,2011/6/1,2,0,6,7,0,3,1,2,0.7,0.6667,0.79,0.1642,,,
3465,2011/4/9,2,0,4,10,0,6,0,2,0.34,0.3333,0.87,0.1343,,,
3466,2011/6/2,2,0,6,6,0,4,1,1,0.66,0.6212,0.39,0.1343,,,
3467,2012/10/24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,,,
3468,2011/10/8,4,0,10,5,0,6,0,1,0.42,0.4242,0.88,0.1045,,,
3469,2012/2/23,1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,,,
3470,2011/4/6,2,0,4,6,0,3,1,1,0.24,0.2576,0.7,0.1045,,,
3471,2012/3/10,1,1,3,21,0,6,0,1,0.3,0.2879,0.39,0.2239,,,
3472,2012/5/7,2,1,5,5,0,1,1,1,0.46,0.4545,0.88,0.1045,,,
3473,2011/6/25,3,0,6,1,0,6,0,1,0.66,0.6212,0.5,0.1642,,,
3474,2011/6/23,3,0,6,13,0,4,1,2,0.76,0.7121,0.62,0.2836,,,
3475,2012/6/20,2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,,,
3476,2011/6/26,3,0,6,18,0,0,0,2,0.72,0.6515,0.45,0.2537,,,
3477,2012/10/27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,,,
3478,2012/11/29,4,1,11,7,0,4,1,1,0.2,0.2576,0.64,0,,,
3479,2011/2/13,1,0,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582,,,
3480,2012/3/2,1,1,3,6,0,5,1,1,0.3,0.3333,0.7,0,,,
3481,2012/4/3,2,1,4,17,0,2,1,1,0.62,0.6061,0.17,0.194,,,
3482,2011/1/28,1,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343,,,
3483,2012/8/6,3,1,8,21,0,1,1,1,0.74,0.697,0.7,0.194,,,
3484,2012/1/6,1,1,1,10,0,5,1,1,0.26,0.2576,0.65,0.194,,,
3485,2012/1/3,1,1,1,17,0,2,1,1,0.14,0.1061,0.26,0.4627,,,
3486,2011/3/11,1,0,3,22,0,5,1,1,0.3,0.303,0.52,0.1642,,,
3487,2011/1/18,1,0,1,22,0,2,1,2,0.22,0.2576,0.93,0.0896,,,
3488,2011/11/22,4,0,11,10,0,2,1,3,0.4,0.4091,0.94,0,,,
3489,2011/1/29,1,0,1,13,0,6,0,2,0.22,0.2273,0.55,0.1642,,,
3490,2011/1/21,1,0,1,2,0,5,1,3,0.24,0.2424,0.75,0.1642,,,
3491,2012/10/16,4,1,10,21,0,2,1,1,0.46,0.4545,0.63,0,,,
3492,2011/12/12,4,0,12,16,0,1,1,2,0.32,0.3333,0.57,0.0896,,,
3493,2012/5/13,2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.1642,,,
3494,2011/12/7,4,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,,,
3495,2011/12/12,4,0,12,0,0,1,1,1,0.2,0.2273,0.69,0.0896,,,
3496,2011/12/8,4,0,12,15,0,4,1,1,0.32,0.3333,0.45,0.1343,,,
3497,2012/6/25,3,1,6,10,0,1,1,1,0.76,0.697,0.55,0.1642,,,
3498,2011/3/26,2,0,3,3,0,6,0,1,0.2,0.197,0.47,0.194,,,
3499,2012/7/3,3,1,7,9,0,2,1,1,0.8,0.7424,0.49,0.1642,,,
3500,2011/8/29,3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,,,
3501,2011/5/3,2,0,5,15,0,2,1,2,0.7,0.6515,0.58,0.4478,,,
3502,2012/3/14,1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,,,
3503,2011/5/19,2,0,5,9,0,4,1,2,0.54,0.5152,0.88,0.0896,,,
3504,2012/10/3,4,1,10,4,0,3,1,2,0.6,0.5,1,0,,,
3505,2011/7/26,3,0,7,14,0,2,1,1,0.86,0.7424,0.3,0.2836,,,
3506,2011/4/2,2,0,4,14,0,6,0,3,0.32,0.303,0.76,0.3284,,,
3507,2012/2/11,1,1,2,13,0,6,0,2,0.26,0.2424,0.81,0.2836,,,
3508,2012/1/13,1,1,1,16,0,5,1,1,0.28,0.2424,0.3,0.4627,,,
3509,2011/9/15,3,0,9,9,0,4,1,2,0.64,0.6061,0.73,0.3582,,,
3510,2011/11/3,4,0,11,19,0,4,1,1,0.44,0.4394,0.67,0.0896,,,
3511,2011/12/18,4,0,12,1,0,0,0,1,0.2,0.2273,0.69,0.1045,,,
3512,2012/4/23,2,1,4,22,0,1,1,1,0.32,0.3182,0.76,0.194,,,
3513,2012/1/31,1,1,1,18,0,2,1,1,0.54,0.5152,0.24,0.3582,,,
3514,2012/11/12,4,1,11,6,1,1,0,1,0.38,0.3939,0.87,0.1045,,,
3515,2012/5/10,2,1,5,14,0,4,1,1,0.56,0.5303,0.37,0.4179,,,
3516,2012/8/23,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0,,,
3517,2011/7/18,3,0,7,3,0,1,1,1,0.66,0.6061,0.78,0.194,,,
3518,2011/5/27,2,0,5,1,0,5,1,1,0.7,0.6515,0.58,0.2985,,,
3519,2011/11/11,4,0,11,23,1,5,0,1,0.3,0.3182,0.45,0.0896,,,
3520,2012/1/18,1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,,,
3521,2011/9/30,4,0,9,21,0,5,1,1,0.52,0.5,0.55,0.194,,,
3522,2011/8/13,3,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,,,
3523,2012/12/31,1,1,12,9,0,1,1,2,0.18,0.2121,0.64,0.1045,,,
3524,2012/1/10,1,1,1,8,0,2,1,2,0.18,0.197,0.93,0.1642,,,
3525,2011/12/4,4,0,12,9,0,0,0,1,0.3,0.3333,0.81,0,,,
3526,2012/4/19,2,1,4,12,0,4,1,1,0.54,0.5152,0.49,0,,,
3527,2011/2/21,1,0,2,22,1,1,0,3,0.2,0.1667,0.75,0.4179,,,
3528,2011/12/7,4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,,,
3529,2011/4/26,2,0,4,20,0,2,1,1,0.64,0.6061,0.73,0.3582,,,
3530,2012/12/18,4,1,12,14,0,2,1,1,0.46,0.4545,0.47,0.4478,,,
3531,2012/11/13,4,1,11,20,0,2,1,1,0.3,0.2727,0.49,0.3582,,,
3532,2012/12/29,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,,,
3533,2011/4/13,2,0,4,4,0,3,1,3,0.4,0.4091,0.94,0.3284,,,
3534,2012/6/30,3,1,6,17,0,6,0,1,0.88,0.7727,0.32,0.1343,,,
3535,2012/7/4,3,1,7,20,1,3,0,1,0.86,0.803,0.47,0.2239,,,
3536,2011/4/16,2,0,4,12,0,6,0,2,0.46,0.4545,0.88,0.5821,,,
3537,2011/6/8,2,0,6,1,0,3,1,1,0.66,0.6061,0.78,0,,,
3538,2012/8/29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,,,
3539,2012/1/16,1,1,1,2,1,1,0,1,0.14,0.2121,0.46,0,,,
3540,2012/6/26,3,1,6,20,0,2,1,1,0.7,0.6364,0.3,0.2836,,,
3541,2011/4/26,2,0,4,16,0,2,1,1,0.7,0.6515,0.58,0.3881,,,
3542,2012/5/6,2,1,5,17,0,0,0,2,0.62,0.6061,0.65,0.1343,,,
3543,2012/9/9,3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0,,,
3544,2012/10/12,4,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,,,
3545,2012/3/24,2,1,3,5,0,6,0,2,0.52,0.5,0.83,0.1642,,,
3546,2012/7/12,3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194,,,
3547,2012/8/26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,,,
3548,2011/11/26,4,0,11,2,0,6,0,1,0.3,0.3182,0.81,0.1045,,,
3549,2012/8/7,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,,,
3550,2012/1/22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.194,,,
3551,2012/5/1,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,,,
3552,2012/2/10,1,1,2,7,0,5,1,1,0.2,0.2121,0.59,0.1642,,,
3553,2011/8/21,3,0,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239,,,
3554,2012/8/2,3,1,8,22,0,4,1,1,0.74,0.697,0.7,0.194,,,
3555,2011/2/19,1,0,2,19,0,6,0,1,0.34,0.303,0.29,0.3582,,,
3556,2011/5/11,2,0,5,4,0,3,1,2,0.48,0.4697,0.88,0.1343,,,
3557,2012/1/14,1,1,1,1,0,6,0,1,0.16,0.1515,0.47,0.194,,,
3558,2011/3/21,2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,,,
3559,2011/12/26,1,0,12,10,1,1,0,1,0.34,0.2879,0.42,0.5224,,,
3560,2011/9/17,3,0,9,14,0,6,0,2,0.52,0.5,0.72,0.194,,,
3561,2012/11/27,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,,,
3562,2011/12/30,1,0,12,10,0,5,1,1,0.3,0.2879,0.65,0.2537,,,
3563,2012/3/26,2,1,3,4,0,1,1,1,0.44,0.4394,0.82,0.1642,,,
3564,2011/1/24,1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343,,,
3565,2011/3/31,2,0,3,10,0,4,1,3,0.26,0.2424,0.93,0.2537,,,
3566,2012/7/11,3,1,7,2,0,3,1,1,0.64,0.5758,0.89,0,,,
3567,2011/11/19,4,0,11,8,0,6,0,1,0.26,0.2424,0.56,0.2537,,,
3568,2011/7/16,3,0,7,23,0,6,0,1,0.68,0.6364,0.61,0.2239,,,
3569,2012/3/29,2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,,,
3570,2012/11/25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0,,,
3571,2012/6/11,2,1,6,17,0,1,1,2,0.8,0.7121,0.41,0.3582,,,
3572,2012/4/1,2,1,4,4,0,0,0,2,0.34,0.3485,0.81,0.0896,,,
3573,2011/1/2,1,0,1,10,0,0,0,2,0.36,0.3485,0.81,0.2239,,,
3574,2011/2/11,1,0,2,10,0,5,1,1,0.14,0.1364,0.69,0.194,,,
3575,2012/9/16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,,,
3576,2012/9/4,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,,,
3577,2011/4/27,2,0,4,16,0,3,1,1,0.7,0.6515,0.7,0.3881,,,
3578,2011/8/24,3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,,,
3579,2012/11/12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,,,
3580,2012/5/20,2,1,5,2,0,0,0,1,0.56,0.5303,0.52,0,,,
3581,2012/2/26,1,1,2,15,0,0,0,1,0.36,0.3485,0.29,0,,,
3582,2012/9/28,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,,,
3583,2012/6/15,2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,,,
3584,2011/2/22,1,0,2,20,0,2,1,1,0.2,0.197,0.47,0.2239,,,
3585,2011/2/23,1,0,2,1,0,3,1,1,0.14,0.1515,0.46,0.1642,,,
3586,2012/7/16,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0,,,
3587,2012/8/18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,,,
3588,2012/12/20,4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,,,
3589,2011/7/8,3,0,7,8,0,5,1,2,0.72,0.697,0.74,0.2537,,,
3590,2012/8/17,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,,,
3591,2011/5/14,2,0,5,23,0,6,0,3,0.52,0.5,1,0.194,,,
3592,2012/12/7,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,,,
3593,2011/5/19,2,0,5,10,0,4,1,2,0.54,0.5152,0.83,0,,,
3594,2012/5/14,2,1,5,23,0,1,1,2,0.58,0.5455,0.78,0.1045,,,
3595,2012/12/20,4,1,12,19,0,4,1,3,0.34,0.3182,0.71,0.2537,,,
3596,2012/8/21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0,,,
3597,2011/9/20,3,0,9,0,0,2,1,2,0.56,0.5303,0.73,0.1642,,,
3598,2011/11/21,4,0,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,,,
3599,2011/6/3,2,0,6,16,0,5,1,1,0.72,0.6364,0.26,0.3284,,,
3600,2012/9/21,3,1,9,2,0,5,1,1,0.52,0.5,0.72,0,,,
3601,2012/1/18,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,,,
3602,2012/8/25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,,,
3603,2012/6/19,2,1,6,2,0,2,1,2,0.6,0.5758,0.78,0.1343,,,
3604,2012/12/25,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,,,
3605,2012/12/11,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,,,
3606,2012/7/1,3,1,7,10,0,0,0,1,0.86,0.7879,0.44,0.2985,,,
3607,2012/8/28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,,,
3608,2012/4/5,2,1,4,10,0,4,1,1,0.42,0.4242,0.35,0.2836,,,
3609,2012/8/12,3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,,,
3610,2012/11/12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0,,,
3611,2011/3/24,2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.194,,,
3612,2012/1/28,1,1,1,7,0,6,0,1,0.22,0.2727,0.75,0,,,
3613,2012/7/18,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,,,
3614,2012/1/20,1,1,1,4,0,5,1,1,0.22,0.2424,0.6,0.1045,,,
3615,2012/12/10,4,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,,,
3616,2011/12/29,1,0,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,,,
3617,2012/5/1,2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,,,
3618,2011/5/22,2,0,5,11,0,0,0,1,0.7,0.6515,0.54,0.194,,,
3619,2011/5/3,2,0,5,22,0,2,1,2,0.58,0.5455,0.6,0.3881,,,
3620,2012/5/24,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0,,,
3621,2011/6/15,2,0,6,22,0,3,1,1,0.62,0.6212,0.5,0.1045,,,
3622,2012/12/29,1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,,,
3623,2012/2/4,1,1,2,23,0,6,0,2,0.24,0.2424,0.87,0.1343,,,
3624,2012/2/14,1,1,2,11,0,2,1,2,0.3,0.303,0.45,0.1642,,,
3625,2011/5/10,2,0,5,23,0,2,1,2,0.52,0.5,0.59,0.1343,,,
3626,2011/3/12,1,0,3,20,0,6,0,1,0.4,0.4091,0.58,0.1045,,,
3627,2011/12/21,1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,,,
3628,2011/4/6,2,0,4,10,0,3,1,1,0.4,0.4091,0.37,0.3881,,,
3629,2011/10/12,4,0,10,18,0,3,1,3,0.54,0.5152,0.94,0.1343,,,
3630,2011/4/21,2,0,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,,,
3631,2012/4/7,2,1,4,17,0,6,0,1,0.54,0.5152,0.19,0.4179,,,
3632,2012/5/6,2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,,,
3633,2011/5/24,2,0,5,16,0,2,1,1,0.66,0.6212,0.69,0.194,,,
3634,2012/1/23,1,1,1,4,0,1,1,2,0.2,0.2576,0.8,0,,,
3635,2012/12/5,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,,,
3636,2011/9/2,3,0,9,5,0,5,1,2,0.6,0.5606,0.83,0.1343,,,
3637,2012/5/19,2,1,5,18,0,6,0,1,0.74,0.6515,0.33,0.0896,,,
3638,2012/11/20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,,,
3639,2012/4/21,2,1,4,11,0,6,0,1,0.62,0.6061,0.61,0.3284,,,
3640,2012/7/28,3,1,7,14,0,6,0,1,0.86,0.7727,0.39,0.2537,,,
3641,2011/8/24,3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,,,
3642,2011/9/12,3,0,9,9,0,1,1,1,0.64,0.6061,0.69,0,,,
3643,2011/8/2,3,0,8,14,0,2,1,1,0.9,0.7727,0.25,0.2836,,,
3644,2012/10/28,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,,,
3645,2012/5/6,2,1,5,19,0,0,0,2,0.6,0.6061,0.64,0.1642,,,
3646,2011/5/23,2,0,5,18,0,1,1,1,0.7,0.6667,0.74,0.2836,,,
3647,2011/12/10,4,0,12,11,0,6,0,1,0.32,0.2879,0.53,0.4179,,,
3648,2012/2/10,1,1,2,6,0,5,1,1,0.2,0.197,0.59,0.194,,,
3649,2011/8/16,3,0,8,13,0,2,1,1,0.76,0.6818,0.48,0.2985,,,
3650,2011/6/26,3,0,6,22,0,0,0,1,0.7,0.6515,0.51,0,,,
3651,2011/1/8,1,0,1,10,0,6,0,2,0.18,0.197,0.8,0.1642,,,
3652,2012/8/9,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,,,
3653,2011/6/12,2,0,6,21,0,0,0,1,0.66,0.6061,0.83,0.1045,,,
3654,2012/6/6,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,,,
3655,2011/3/24,2,0,3,18,0,4,1,2,0.3,0.2727,0.61,0.2985,,,
3656,2011/3/3,1,0,3,14,0,4,1,1,0.24,0.2576,0.21,0.1045,,,
3657,2011/9/14,3,0,9,0,0,3,1,1,0.62,0.5909,0.78,0.0896,,,
3658,2012/12/30,1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,,,
3659,2011/3/12,1,0,3,23,0,6,0,1,0.38,0.3939,0.66,0.0896,,,
3660,2011/1/13,1,0,1,2,0,4,1,1,0.14,0.1212,0.5,0.3582,,,
3661,2011/10/28,4,0,10,23,0,5,1,3,0.3,0.2727,0.81,0.3284,,,
3662,2011/7/1,3,0,7,9,0,5,1,1,0.74,0.6515,0.35,0.1642,,,
3663,2011/11/14,4,0,11,3,0,1,1,1,0.44,0.4394,0.67,0.2836,,,
3664,2012/1/2,1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,,,
3665,2011/12/2,4,0,12,14,0,5,1,1,0.42,0.4242,0.44,0.1045,,,
3666,2011/10/8,4,0,10,15,0,6,0,1,0.66,0.6212,0.39,0,,,
3667,2012/12/13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,,,
3668,2011/10/2,4,0,10,5,0,0,0,1,0.32,0.303,0.87,0.2836,,,
3669,2012/11/18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,,,
3670,2012/6/24,3,1,6,8,0,0,0,1,0.7,0.6515,0.58,0,,,
3671,2012/6/29,3,1,6,17,0,5,1,1,0.98,0.9242,0.34,0.194,,,
3672,2012/2/8,1,1,2,12,0,3,1,2,0.28,0.2576,0.65,0.2836,,,
3673,2011/8/14,3,0,8,16,0,0,0,1,0.74,0.697,0.66,0.1642,,,
3674,2012/1/5,1,1,1,0,0,4,1,2,0.22,0.2273,0.47,0.194,,,
3675,2011/10/12,4,0,10,3,0,3,1,3,0.54,0.5152,0.94,0.2985,,,
3676,2012/11/15,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,,,
3677,2012/10/1,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0,,,
3678,2012/4/30,2,1,4,22,0,1,1,2,0.52,0.5,0.55,0.1642,,,
3679,2011/6/20,2,0,6,12,0,1,1,2,0.62,0.6061,0.69,0.1045,,,
3680,2011/5/11,2,0,5,10,0,3,1,1,0.54,0.5152,0.68,0.0896,,,
3681,2012/8/23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,,,
3682,2012/5/17,2,1,5,3,0,4,1,1,0.6,0.5909,0.73,0.2537,,,
3683,2011/8/4,3,0,8,9,0,4,1,1,0.72,0.697,0.74,0.3284,,,
3684,2012/6/28,3,1,6,7,0,4,1,1,0.62,0.6061,0.61,0.1045,,,
3685,2011/1/24,1,0,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642,,,
3686,2012/7/30,3,1,7,15,0,1,1,1,0.8,0.7424,0.49,0.2537,,,
3687,2011/8/26,3,0,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343,,,
3688,2012/3/2,1,1,3,16,0,5,1,3,0.4,0.4091,0.58,0.2985,,,
3689,2012/4/14,2,1,4,9,0,6,0,1,0.42,0.4242,0.54,0.1343,,,
3690,2012/6/21,3,1,6,8,0,4,1,1,0.74,0.697,0.7,0,,,
3691,2011/5/29,2,0,5,17,0,0,0,1,0.74,0.697,0.7,0.2836,,,
3692,2011/2/16,1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,,,
3693,2012/12/4,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,,,
3694,2012/3/11,1,1,3,5,0,0,0,1,0.24,0.2424,0.6,0.1642,,,
3695,2012/4/4,2,1,4,13,0,3,1,2,0.6,0.6212,0.46,0.2537,,,
3696,2011/11/10,4,0,11,9,0,4,1,2,0.42,0.4242,0.94,0.1045,,,
3697,2011/12/16,4,0,12,11,0,5,1,2,0.34,0.303,0.42,0.2985,,,
3698,2011/4/5,2,0,4,2,0,2,1,2,0.54,0.5152,0.73,0.3284,,,
3699,2012/7/12,3,1,7,22,0,4,1,1,0.72,0.6667,0.51,0.1642,,,
3700,2012/7/17,3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239,,,
3701,2011/11/30,4,0,11,19,0,3,1,2,0.32,0.303,0.57,0.2836,,,
3702,2012/8/7,3,1,8,5,0,2,1,1,0.7,0.6667,0.79,0.1045,,,
3703,2012/11/3,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,,,
3704,2011/10/25,4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,,,
3705,2011/3/14,1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,,,
3706,2012/2/1,1,1,2,15,0,3,1,1,0.6,0.6212,0.35,0.2836,,,
3707,2011/12/12,4,0,12,7,0,1,1,1,0.14,0.1515,0.86,0.1343,,,
3708,2011/7/7,3,0,7,18,0,4,1,1,0.84,0.7576,0.44,0.2985,,,
3709,2012/1/25,1,1,1,16,0,3,1,1,0.34,0.3333,0.53,0.1642,,,
3710,2012/10/14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.194,,,
3711,2012/8/26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,,,
3712,2011/4/21,2,0,4,3,0,4,1,2,0.46,0.4545,0.51,0.4627,,,
3713,2012/3/19,1,1,3,0,0,1,1,1,0.48,0.4697,0.82,0.1045,,,
3714,2011/12/17,4,0,12,21,0,6,0,1,0.2,0.2121,0.75,0.1642,,,
3715,2011/10/16,4,0,10,2,0,0,0,1,0.42,0.4242,0.54,0.1343,,,
3716,2011/12/3,4,0,12,20,0,6,0,1,0.3,0.3182,0.61,0.0896,,,
3717,2012/10/17,4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,,,
3718,2012/3/31,2,1,3,19,0,6,0,1,0.42,0.4242,0.71,0.4478,,,
3719,2011/2/27,1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,,,
3720,2012/3/31,2,1,3,22,0,6,0,2,0.38,0.3939,0.71,0.2537,,,
